Cycle	time(h)	Alpha_mass	Alpha_fa_mass	heat(kJ/kg_solid)	Temperature(C)	Gsratio	Wno(g/g)	Wni(g/g)	ChemShrink(mL/g)	pH	Conductivity(S/m)	[Na+](M)	[K+](M)	[Ca++](M)	[SO4--](M)	{K+}	{Ca++}	{OH-}	{SO4--}	Vfpore	Poreconnx	Poreconny	Poreconnz	Poreconnave	Solidconnx	Solidconny	Solidconnz	Solidconnave	VfC3S	VfC2S	VfC3A	VfOC3A	VfC4AF	VfK2SO4	VfNA2SO4	VfGYPSUM	VfHEMIHYD	VfANHYDRITE	VfCACO3	VfFREELIME	VfSFUME	VfINERT	VfSLAG	VfASG	VfCAS2	VfAMSIL	VfCH	VfCSH	VfPOZZCSH	VfSLAGCSH	VfC3AH6	VfETTR	VfAFM	VfFH3	VfCACL2	VfFRIEDEL	VfSTRAT	VfGYPSUMS	VfABSGYP	VfAFMC	VfINERTAGG	VfEMPTYP
593	123.0773	0.5641	0.0000	309.7790	25.0000	0.6232	0.1634	0.1637	0.04315	12.8871	2.4480	0.0385	0.0671	0.0080	0.0000	0.6851	0.2073	0.7298	1.0000	0.3133	0.8352	0.8355	0.8356	0.8354	0.9852	0.9852	0.9850	0.9852	0.0829	0.0507	0.0120	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1137	0.2945	0.0000	0.0000	0.0218	0.0749	0.0063	0.0041	0.0000	0.0000	0.0000	0.0006	0.0029	0.0000	0.0000	0.0000
594	123.4928	0.5646	0.0000	310.0482	25.0000	0.6235	0.1636	0.1638	0.04319	12.8872	2.4490	0.0385	0.0671	0.0080	0.0000	0.6851	0.2072	0.7298	1.0000	0.3131	0.8352	0.8355	0.8356	0.8354	0.9852	0.9852	0.9850	0.9852	0.0828	0.0507	0.0120	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1138	0.2947	0.0000	0.0000	0.0218	0.0749	0.0063	0.0041	0.0000	0.0000	0.0000	0.0006	0.0029	0.0000	0.0000	0.0000
595	123.9089	0.5651	0.0000	310.2984	25.0000	0.6238	0.1637	0.1640	0.04321	12.8874	2.4499	0.0386	0.0672	0.0080	0.0000	0.6851	0.2072	0.7298	1.0000	0.3129	0.8337	0.8342	0.8344	0.8341	0.9852	0.9852	0.9850	0.9852	0.0826	0.0507	0.0120	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1139	0.2950	0.0000	0.0000	0.0218	0.0749	0.0063	0.0041	0.0000	0.0000	0.0000	0.0006	0.0030	0.0000	0.0000	0.0000
596	124.3258	0.5656	0.0000	310.5332	25.0000	0.6242	0.1638	0.1641	0.04324	12.8876	2.4508	0.0386	0.0672	0.0080	0.0000	0.6851	0.2072	0.7298	1.0000	0.3127	0.8337	0.8342	0.8344	0.8341	0.9852	0.9852	0.9850	0.9852	0.0825	0.0507	0.0120	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1140	0.2953	0.0000	0.0000	0.0218	0.0749	0.0063	0.0041	0.0000	0.0000	0.0000	0.0006	0.0030	0.0000	0.0000	0.0000
597	124.7433	0.5661	0.0000	310.7900	25.0000	0.6245	0.1640	0.1642	0.04328	12.8878	2.4518	0.0386	0.0672	0.0080	0.0000	0.6851	0.2072	0.7297	1.0000	0.3125	0.8337	0.8342	0.8344	0.8341	0.9852	0.9852	0.9850	0.9852	0.0824	0.0507	0.0120	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1141	0.2955	0.0000	0.0000	0.0219	0.0749	0.0063	0.0041	0.0000	0.0000	0.0000	0.0006	0.0030	0.0000	0.0000	0.0000
598	125.1616	0.5666	0.0000	311.0117	25.0000	0.6249	0.1641	0.1644	0.04331	12.8879	2.4526	0.0386	0.0672	0.0080	0.0000	0.6851	0.2072	0.7297	1.0000	0.3122	0.8323	0.8330	0.8333	0.8329	0.9852	0.9852	0.9850	0.9852	0.0822	0.0506	0.0119	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1141	0.2958	0.0000	0.0000	0.0219	0.0749	0.0064	0.0041	0.0000	0.0000	0.0000	0.0006	0.0030	0.0000	0.0000	0.0000
599	125.5805	0.5671	0.0000	311.2527	25.0000	0.6252	0.1642	0.1645	0.04333	12.8881	2.4535	0.0386	0.0673	0.0080	0.0000	0.6850	0.2072	0.7297	1.0000	0.3120	0.8323	0.8330	0.8333	0.8329	0.9852	0.9852	0.9850	0.9852	0.0821	0.0506	0.0119	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1143	0.2961	0.0000	0.0000	0.0219	0.0749	0.0064	0.0041	0.0000	0.0000	0.0000	0.0006	0.0030	0.0000	0.0000	0.0000
600	126.0002	0.5676	0.0000	311.5077	25.0000	0.6256	0.1644	0.1647	0.04337	12.8882	2.4544	0.0387	0.0673	0.0080	0.0000	0.6850	0.2071	0.7297	1.0000	0.3118	0.8323	0.8330	0.8333	0.8329	0.9852	0.9852	0.9850	0.9852	0.0819	0.0506	0.0119	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1143	0.2963	0.0000	0.0000	0.0219	0.0749	0.0064	0.0041	0.0000	0.0000	0.0000	0.0006	0.0030	0.0000	0.0000	0.0000
601	126.4205	0.5680	0.0000	311.7296	25.0000	0.6259	0.1645	0.1648	0.04340	12.8884	2.4553	0.0387	0.0673	0.0080	0.0000	0.6850	0.2071	0.7297	1.0000	0.3116	0.8315	0.8322	0.8326	0.8321	0.9852	0.9852	0.9850	0.9852	0.0818	0.0506	0.0119	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1144	0.2966	0.0000	0.0000	0.0219	0.0749	0.0064	0.0041	0.0000	0.0000	0.0000	0.0006	0.0030	0.0000	0.0000	0.0000
602	126.8416	0.5686	0.0000	312.0183	25.0000	0.6263	0.1647	0.1649	0.04344	12.8886	2.4564	0.0387	0.0673	0.0080	0.0000	0.6850	0.2071	0.7297	1.0000	0.3114	0.8315	0.8322	0.8326	0.8321	0.9852	0.9852	0.9850	0.9852	0.0816	0.0505	0.0119	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1145	0.2969	0.0000	0.0000	0.0220	0.0749	0.0065	0.0041	0.0000	0.0000	0.0000	0.0006	0.0030	0.0000	0.0000	0.0000
603	127.2633	0.5691	0.0000	312.2729	25.0000	0.6267	0.1648	0.1651	0.04348	12.8888	2.4573	0.0387	0.0674	0.0080	0.0000	0.6850	0.2071	0.7297	1.0000	0.3111	0.8315	0.8322	0.8326	0.8321	0.9852	0.9852	0.9850	0.9852	0.0815	0.0505	0.0118	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1146	0.2972	0.0000	0.0000	0.0220	0.0749	0.0065	0.0041	0.0000	0.0000	0.0000	0.0006	0.0030	0.0000	0.0000	0.0000
604	127.6858	0.5696	0.0000	312.5399	25.0000	0.6270	0.1650	0.1653	0.04352	12.8889	2.4583	0.0387	0.0674	0.0080	0.0000	0.6850	0.2071	0.7297	1.0000	0.3109	0.8301	0.8307	0.8314	0.8307	0.9852	0.9852	0.9850	0.9852	0.0813	0.0505	0.0118	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1147	0.2974	0.0000	0.0000	0.0220	0.0749	0.0065	0.0041	0.0000	0.0000	0.0000	0.0006	0.0030	0.0000	0.0000	0.0000
605	128.1089	0.5701	0.0000	312.7936	25.0000	0.6274	0.1651	0.1654	0.04356	12.8891	2.4593	0.0388	0.0674	0.0080	0.0000	0.6849	0.2070	0.7297	1.0000	0.3107	0.8301	0.8307	0.8314	0.8307	0.9852	0.9852	0.9850	0.9852	0.0812	0.0505	0.0118	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1148	0.2977	0.0000	0.0000	0.0221	0.0749	0.0065	0.0041	0.0000	0.0000	0.0000	0.0006	0.0030	0.0000	0.0000	0.0000
606	128.5328	0.5707	0.0000	313.0909	25.0000	0.6277	0.1653	0.1656	0.04360	12.8893	2.4603	0.0388	0.0674	0.0080	0.0000	0.6849	0.2070	0.7297	1.0000	0.3105	0.8301	0.8307	0.8314	0.8307	0.9852	0.9852	0.9850	0.9852	0.0810	0.0504	0.0118	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1149	0.2980	0.0000	0.0000	0.0221	0.0749	0.0065	0.0041	0.0000	0.0000	0.0000	0.0006	0.0030	0.0000	0.0000	0.0000
607	128.9573	0.5712	0.0000	313.3248	25.0000	0.6281	0.1654	0.1657	0.04363	12.8895	2.4612	0.0388	0.0675	0.0080	0.0000	0.6849	0.2070	0.7296	1.0000	0.3103	0.8287	0.8295	0.8299	0.8293	0.9852	0.9852	0.9850	0.9852	0.0809	0.0504	0.0118	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1150	0.2982	0.0000	0.0000	0.0222	0.0749	0.0065	0.0041	0.0000	0.0000	0.0000	0.0006	0.0030	0.0000	0.0000	0.0000
608	129.3826	0.5716	0.0000	313.5549	25.0000	0.6284	0.1656	0.1658	0.04366	12.8896	2.4620	0.0388	0.0675	0.0080	0.0000	0.6849	0.2070	0.7296	1.0000	0.3101	0.8287	0.8295	0.8299	0.8293	0.9852	0.9852	0.9850	0.9852	0.0807	0.0504	0.0118	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1151	0.2985	0.0000	0.0000	0.0222	0.0749	0.0065	0.0041	0.0000	0.0000	0.0000	0.0006	0.0030	0.0000	0.0000	0.0000
609	129.8085	0.5720	0.0000	313.7573	25.0000	0.6287	0.1657	0.1660	0.04369	12.8898	2.4628	0.0388	0.0675	0.0080	0.0000	0.6849	0.2070	0.7296	1.0000	0.3099	0.8287	0.8295	0.8299	0.8293	0.9852	0.9852	0.9850	0.9852	0.0806	0.0504	0.0117	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1152	0.2987	0.0000	0.0000	0.0222	0.0749	0.0066	0.0041	0.0000	0.0000	0.0000	0.0006	0.0030	0.0000	0.0000	0.0000
610	130.2352	0.5726	0.0000	314.0234	25.0000	0.6290	0.1658	0.1661	0.04372	12.8899	2.4637	0.0389	0.0675	0.0080	0.0000	0.6849	0.2069	0.7296	1.0000	0.3097	0.8272	0.8280	0.8283	0.8278	0.9852	0.9852	0.9850	0.9852	0.0804	0.0504	0.0117	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1153	0.2990	0.0000	0.0000	0.0222	0.0749	0.0066	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
611	130.6625	0.5731	0.0000	314.2782	25.0000	0.6294	0.1660	0.1663	0.04376	12.8901	2.4647	0.0389	0.0676	0.0079	0.0000	0.6849	0.2069	0.7296	1.0000	0.3095	0.8272	0.8280	0.8283	0.8278	0.9852	0.9852	0.9850	0.9852	0.0803	0.0503	0.0117	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1154	0.2992	0.0000	0.0000	0.0223	0.0749	0.0066	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
612	131.0906	0.5735	0.0000	314.5198	25.0000	0.6297	0.1661	0.1664	0.04380	12.8903	2.4656	0.0389	0.0676	0.0079	0.0000	0.6848	0.2069	0.7296	1.0000	0.3093	0.8272	0.8280	0.8283	0.8278	0.9852	0.9852	0.9850	0.9852	0.0802	0.0503	0.0117	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1155	0.2995	0.0000	0.0000	0.0223	0.0749	0.0066	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
613	131.5193	0.5740	0.0000	314.7803	25.0000	0.6300	0.1663	0.1665	0.04383	12.8904	2.4664	0.0389	0.0676	0.0079	0.0000	0.6848	0.2069	0.7296	1.0000	0.3091	0.8261	0.8271	0.8272	0.8268	0.9852	0.9852	0.9850	0.9852	0.0800	0.0503	0.0117	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1156	0.2998	0.0000	0.0000	0.0223	0.0749	0.0066	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
614	131.9488	0.5745	0.0000	315.0124	25.0000	0.6303	0.1664	0.1667	0.04387	12.8906	2.4672	0.0389	0.0676	0.0079	0.0000	0.6848	0.2069	0.7296	1.0000	0.3089	0.8261	0.8271	0.8272	0.8268	0.9852	0.9852	0.9850	0.9852	0.0799	0.0503	0.0116	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1157	0.3000	0.0000	0.0000	0.0223	0.0749	0.0067	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
615	132.3789	0.5749	0.0000	315.2472	25.0000	0.6306	0.1665	0.1668	0.04390	12.8907	2.4680	0.0389	0.0676	0.0079	0.0000	0.6848	0.2068	0.7296	1.0000	0.3087	0.8261	0.8271	0.8272	0.8268	0.9852	0.9852	0.9850	0.9852	0.0797	0.0503	0.0116	0.0000	0.0197	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1158	0.3002	0.0000	0.0000	0.0223	0.0749	0.0067	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
616	132.8098	0.5754	0.0000	315.5046	25.0000	0.6309	0.1667	0.1669	0.04394	12.8909	2.4689	0.0390	0.0677	0.0079	0.0000	0.6848	0.2068	0.7296	1.0000	0.3085	0.8246	0.8255	0.8257	0.8252	0.9852	0.9852	0.9850	0.9852	0.0796	0.0502	0.0116	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1158	0.3005	0.0000	0.0000	0.0223	0.0749	0.0067	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
617	133.2413	0.5759	0.0000	315.7209	25.0000	0.6313	0.1668	0.1671	0.04397	12.8911	2.4698	0.0390	0.0677	0.0079	0.0000	0.6848	0.2068	0.7295	1.0000	0.3083	0.8246	0.8255	0.8257	0.8252	0.9852	0.9852	0.9850	0.9852	0.0795	0.0502	0.0116	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1160	0.3008	0.0000	0.0000	0.0224	0.0749	0.0067	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
618	133.6736	0.5764	0.0000	315.9935	25.0000	0.6316	0.1670	0.1672	0.04401	12.8912	2.4707	0.0390	0.0677	0.0079	0.0000	0.6848	0.2068	0.7295	1.0000	0.3081	0.8246	0.8255	0.8257	0.8252	0.9852	0.9852	0.9850	0.9852	0.0793	0.0502	0.0116	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1160	0.3010	0.0000	0.0000	0.0224	0.0749	0.0068	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
619	134.1065	0.5770	0.0000	316.2706	25.0000	0.6320	0.1671	0.1674	0.04404	12.8914	2.4717	0.0390	0.0677	0.0079	0.0000	0.6847	0.2068	0.7295	1.0000	0.3078	0.8228	0.8238	0.8239	0.8235	0.9852	0.9852	0.9850	0.9852	0.0792	0.0502	0.0115	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1161	0.3013	0.0000	0.0000	0.0224	0.0749	0.0068	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
620	134.5402	0.5775	0.0000	316.5121	25.0000	0.6323	0.1673	0.1675	0.04407	12.8916	2.4726	0.0390	0.0678	0.0079	0.0000	0.6847	0.2067	0.7295	1.0000	0.3076	0.8228	0.8238	0.8239	0.8235	0.9852	0.9852	0.9850	0.9852	0.0790	0.0501	0.0115	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1162	0.3015	0.0000	0.0000	0.0224	0.0749	0.0068	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
621	134.9745	0.5779	0.0000	316.7290	25.0000	0.6326	0.1674	0.1676	0.04409	12.8917	2.4734	0.0391	0.0678	0.0079	0.0000	0.6847	0.2067	0.7295	1.0000	0.3075	0.8228	0.8238	0.8239	0.8235	0.9852	0.9852	0.9850	0.9852	0.0789	0.0501	0.0115	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1163	0.3018	0.0000	0.0000	0.0224	0.0748	0.0068	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
622	135.4096	0.5784	0.0000	316.9631	25.0000	0.6329	0.1675	0.1678	0.04413	12.8919	2.4742	0.0391	0.0678	0.0079	0.0000	0.6847	0.2067	0.7295	1.0000	0.3073	0.8217	0.8225	0.8230	0.8224	0.9852	0.9852	0.9850	0.9852	0.0788	0.0501	0.0115	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1164	0.3021	0.0000	0.0000	0.0225	0.0748	0.0068	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
623	135.8453	0.5789	0.0000	317.2170	25.0000	0.6333	0.1677	0.1679	0.04416	12.8920	2.4752	0.0391	0.0678	0.0079	0.0000	0.6847	0.2067	0.7295	1.0000	0.3070	0.8217	0.8225	0.8230	0.8224	0.9852	0.9852	0.9850	0.9852	0.0786	0.0501	0.0115	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1165	0.3023	0.0000	0.0000	0.0225	0.0748	0.0069	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
624	136.2818	0.5793	0.0000	317.4453	25.0000	0.6336	0.1678	0.1681	0.04419	12.8922	2.4761	0.0391	0.0678	0.0079	0.0000	0.6847	0.2067	0.7295	1.0000	0.3068	0.8217	0.8225	0.8230	0.8224	0.9852	0.9852	0.9850	0.9852	0.0784	0.0500	0.0115	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1166	0.3026	0.0000	0.0000	0.0225	0.0748	0.0069	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
625	136.7189	0.5799	0.0000	317.7041	25.0000	0.6340	0.1679	0.1682	0.04422	12.8924	2.4771	0.0391	0.0679	0.0079	0.0000	0.6846	0.2066	0.7295	1.0000	0.3066	0.8193	0.8199	0.8205	0.8199	0.9852	0.9852	0.9850	0.9852	0.0783	0.0500	0.0115	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1167	0.3029	0.0000	0.0000	0.0225	0.0748	0.0069	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
626	137.1568	0.5804	0.0000	317.9645	25.0000	0.6344	0.1681	0.1684	0.04426	12.8926	2.4780	0.0391	0.0679	0.0079	0.0000	0.6846	0.2066	0.7295	1.0000	0.3064	0.8193	0.8199	0.8205	0.8199	0.9852	0.9852	0.9850	0.9852	0.0781	0.0500	0.0115	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1168	0.3032	0.0000	0.0000	0.0225	0.0748	0.0069	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
627	137.5953	0.5809	0.0000	318.2089	25.0000	0.6347	0.1682	0.1685	0.04429	12.8927	2.4790	0.0392	0.0679	0.0079	0.0000	0.6846	0.2066	0.7294	1.0000	0.3061	0.8193	0.8199	0.8205	0.8199	0.9852	0.9852	0.9850	0.9852	0.0780	0.0499	0.0114	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1169	0.3035	0.0000	0.0000	0.0226	0.0748	0.0069	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
628	138.0346	0.5814	0.0000	318.4548	25.0000	0.6350	0.1684	0.1687	0.04433	12.8929	2.4798	0.0392	0.0679	0.0079	0.0000	0.6846	0.2066	0.7294	1.0000	0.3060	0.8183	0.8192	0.8197	0.8190	0.9852	0.9852	0.9850	0.9852	0.0779	0.0499	0.0114	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1170	0.3037	0.0000	0.0000	0.0226	0.0748	0.0069	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
629	138.4745	0.5819	0.0000	318.6744	25.0000	0.6353	0.1685	0.1688	0.04437	12.8930	2.4807	0.0392	0.0680	0.0079	0.0000	0.6846	0.2066	0.7294	1.0000	0.3058	0.8183	0.8192	0.8197	0.8190	0.9852	0.9852	0.9850	0.9852	0.0777	0.0499	0.0114	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1171	0.3040	0.0000	0.0000	0.0226	0.0748	0.0070	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
630	138.9152	0.5824	0.0000	318.9441	25.0000	0.6356	0.1687	0.1689	0.04440	12.8932	2.4815	0.0392	0.0680	0.0078	0.0000	0.6846	0.2065	0.7294	1.0000	0.3056	0.8183	0.8192	0.8197	0.8190	0.9852	0.9852	0.9850	0.9852	0.0776	0.0499	0.0114	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1172	0.3042	0.0000	0.0000	0.0227	0.0748	0.0070	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
631	139.3565	0.5828	0.0000	319.1573	25.0000	0.6359	0.1688	0.1691	0.04443	12.8933	2.4823	0.0392	0.0680	0.0078	0.0000	0.6846	0.2065	0.7294	1.0000	0.3054	0.8172	0.8182	0.8191	0.8182	0.9852	0.9852	0.9850	0.9852	0.0775	0.0499	0.0114	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1173	0.3044	0.0000	0.0000	0.0227	0.0748	0.0070	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
632	139.7986	0.5832	0.0000	319.3430	25.0000	0.6363	0.1689	0.1692	0.04446	12.8935	2.4831	0.0393	0.0680	0.0078	0.0000	0.6846	0.2065	0.7294	1.0000	0.3052	0.8172	0.8182	0.8191	0.8182	0.9852	0.9852	0.9850	0.9852	0.0773	0.0498	0.0114	0.0000	0.0196	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1174	0.3047	0.0000	0.0000	0.0227	0.0748	0.0070	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
633	140.2413	0.5837	0.0000	319.5935	25.0000	0.6365	0.1690	0.1693	0.04448	12.8936	2.4839	0.0393	0.0681	0.0078	0.0000	0.6845	0.2065	0.7294	1.0000	0.3050	0.8172	0.8182	0.8191	0.8182	0.9852	0.9852	0.9850	0.9852	0.0772	0.0498	0.0113	0.0000	0.0195	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1174	0.3049	0.0000	0.0000	0.0227	0.0748	0.0070	0.0042	0.0000	0.0000	0.0000	0.0005	0.0030	0.0000	0.0000	0.0000
634	140.6848	0.5841	0.0000	319.7774	25.0000	0.6368	0.1692	0.1694	0.04451	12.8938	2.4847	0.0393	0.0681	0.0078	0.0000	0.6845	0.2065	0.7294	1.0000	0.3048	0.8160	0.8170	0.8181	0.8170	0.9852	0.9852	0.9850	0.9852	0.0771	0.0498	0.0113	0.0000	0.0195	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1175	0.3051	0.0000	0.0000	0.0227	0.0748	0.0071	0.0042	0.0000	0.0000	0.0000	0.0005	0.0031	0.0000	0.0000	0.0000
635	141.1289	0.5845	0.0000	320.0017	25.0000	0.6372	0.1693	0.1696	0.04454	12.8939	2.4856	0.0393	0.0681	0.0078	0.0000	0.6845	0.2065	0.7294	1.0000	0.3046	0.8160	0.8170	0.8181	0.8170	0.9852	0.9852	0.9850	0.9852	0.0769	0.0498	0.0113	0.0000	0.0195	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1176	0.3054	0.0000	0.0000	0.0228	0.0748	0.0071	0.0042	0.0000	0.0000	0.0000	0.0005	0.0031	0.0000	0.0000	0.0000
